Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Sun Mar  3 18:13:50 2024
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v3.2.3-hog00d785c/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+----------------+----------------+------------+-------------+----------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                      Module                                     |   Total LUTs   |   Logic LUTs   |   LUTRAMs  |     SRLs    |       FFs      |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__371 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__370 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[0].en_gen.etroc_rx_inst                                                           |                                                                   etroc_rx_1445 |     434(0.18%) |     434(0.18%) |   0(0.00%) |    0(0.00%) |     257(0.05%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[0].en_gen.etroc_rx_inst)                                                       |                                                                   etroc_rx_1445 |      32(0.01%) |      32(0.01%) |   0(0.00%) |    0(0.00%) |     134(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                            DecodingGearBox_1679 |     405(0.17%) |     405(0.17%) |   0(0.00%) |    0(0.00%) |     123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[10].en_gen.etroc_fifo_inst                                                        |                                                          fifo_async__xdcDup__30 |     111(0.05%) |     111(0.05%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[10].en_gen.etroc_fifo_inst)                                                    |                                                          fifo_async__xdcDup__30 |      41(0.02%) |      41(0.02%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                      xpm_fifo_async__xdcDup__30 |      70(0.03%) |      70(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                       xpm_fifo_base__xdcDup__30 |      70(0.03%) |      70(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                       xpm_fifo_base__xdcDup__30 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_1671 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_1672 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__148 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                           xpm_counter_updn_1673 |       7(0.01%) |       7(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_1674 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                           xpm_fifo_reg_bit_1675 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                           xpm_counter_updn_1676 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_1677 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                           xpm_counter_updn__parameterized1_1678 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                        xpm_fifo_rst__xdcDup__30 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                        xpm_fifo_rst__xdcDup__30 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__337 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__336 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[10].en_gen.etroc_rx_inst                                                          |                                                                   etroc_rx_1446 |     434(0.18%) |     434(0.18%) |   0(0.00%) |    0(0.00%) |     257(0.05%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[10].en_gen.etroc_rx_inst)                                                      |                                                                   etroc_rx_1446 |      31(0.01%) |      31(0.01%) |   0(0.00%) |    0(0.00%) |     134(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                            DecodingGearBox_1670 |     405(0.17%) |     405(0.17%) |   0(0.00%) |    0(0.00%) |     123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[12].en_gen.etroc_fifo_inst                                                        |                                                          fifo_async__xdcDup__31 |      70(0.03%) |      70(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[12].en_gen.etroc_fifo_inst)                                                    |                                                          fifo_async__xdcDup__31 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                      xpm_fifo_async__xdcDup__31 |      69(0.03%) |      69(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                       xpm_fifo_base__xdcDup__31 |      69(0.03%) |      69(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                       xpm_fifo_base__xdcDup__31 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
