Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Tue Jun 20 15:46:55 2023
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v2.1.11-hog6fc2937/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------+---------------+---------------+------------+------------+--------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                     Module                                     |   Total LUTs  |   Logic LUTs  |   LUTRAMs  |    SRLs    |      FFs     |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[6].en_gen.etroc_rx_1)                                                          |                                                                   etroc_rx_147 |    169(0.07%) |    169(0.07%) |   0(0.00%) |   0(0.00%) |   146(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                            DecodingGearBox_375 |    416(0.17%) |    416(0.17%) |   0(0.00%) |   0(0.00%) |   123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[8].en_gen.etroc_fifo_inst                                                         |                                                         fifo_async__xdcDup__17 |     70(0.03%) |     70(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[8].en_gen.etroc_fifo_inst)                                                     |                                                         fifo_async__xdcDup__17 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                     xpm_fifo_async__xdcDup__17 |     69(0.03%) |     69(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                      xpm_fifo_base__xdcDup__17 |     69(0.03%) |     69(0.03%) |   0(0.00%) |   0(0.00%) |    84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                      xpm_fifo_base__xdcDup__17 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                               xpm_fifo_reg_vec |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                           xpm_fifo_reg_vec_371 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__31 |      1(0.01%) |      1(0.01%) |   0(0.00%) |   0(0.00%) |     0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                               xpm_counter_updn |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                               xpm_counter_updn__parameterized0 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                           xpm_fifo_reg_bit_372 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                           xpm_counter_updn_373 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                           xpm_counter_updn__parameterized0_374 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                               xpm_counter_updn__parameterized1 |      8(0.01%) |      8(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                       xpm_fifo_rst__xdcDup__17 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                       xpm_fifo_rst__xdcDup__17 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__71 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__70 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[8].en_gen.etroc_rx_1                                                              |                                                                   etroc_rx_148 |    523(0.22%) |    523(0.22%) |   0(0.00%) |   0(0.00%) |   269(0.06%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[1].etroc_rx_elink_gen[8].en_gen.etroc_rx_1)                                                          |                                                                   etroc_rx_148 |    108(0.04%) |    108(0.04%) |   0(0.00%) |   0(0.00%) |   146(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                                DecodingGearBox |    416(0.17%) |    416(0.17%) |   0(0.00%) |   0(0.00%) |   123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_selector_inst                                                                                                        |                                                                 etroc_selector |    226(0.09%) |    226(0.09%) |   0(0.00%) |   0(0.00%) |    92(0.02%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_tx_inst                                                                                                              |                                                                       etroc_tx |     55(0.02%) |     55(0.02%) |   0(0.00%) |   0(0.00%) |    24(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     extender_inst                                                                                                              |                                                                       extender |      5(0.01%) |      5(0.01%) |   0(0.00%) |   0(0.00%) |     5(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     fifo_sync_inst                                                                                                             |                                                      fifo_sync__parameterized0 |    151(0.06%) |    151(0.06%) |   0(0.00%) |   0(0.00%) |    93(0.02%) |   32(5.33%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       sync.xpm_fifo_sync_inst                                                                                                  |                                                  xpm_fifo_sync__parameterized1 |    151(0.06%) |    151(0.06%) |   0(0.00%) |   0(0.00%) |    93(0.02%) |   32(5.33%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         xpm_fifo_base_inst                                                                                                     |                                                  xpm_fifo_base__parameterized1 |    151(0.06%) |    151(0.06%) |   0(0.00%) |   0(0.00%) |    93(0.02%) |   32(5.33%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (xpm_fifo_base_inst)                                                                                                 |                                                  xpm_fifo_base__parameterized1 |      0(0.00%) |      0(0.00%) |   0(0.00%) |   0(0.00%) |     4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gae_rptr_p2.rdpp2_inst                                                                                               |                                               xpm_counter_updn__parameterized5 |      3(0.01%) |      3(0.01%) |   0(0.00%) |   0(0.00%) |    17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                xpm_memory_base__parameterized1 |     97(0.04%) |     97(0.04%) |   0(0.00%) |   0(0.00%) |     2(0.01%) |   32(5.33%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                               xpm_counter_updn__parameterized3 |     16(0.01%) |     16(0.01%) |   0(0.00%) |   0(0.00%) |    17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
